id,prediction
7175302,0.6754097
7175303,0.00063204765
7175304,0.0010520816
7175305,0.0013892055
7175306,0.0010492206
7175307,0.009301037
7175308,0.0024453402
7175309,0.05973059
7175310,0.0034384727
7175311,0.98257446
7175312,0.017172217
7175313,0.001729101
7175314,0.0032446384
7175315,0.026247084
7175316,0.0060106516
7175317,0.0050815046
7175318,0.12181622
7175319,0.010286093
7175320,0.0025830865
7175321,0.0017289221
7175322,0.08850801
7175323,0.28353763
7175324,0.53625137
7175325,0.00930658
7175326,0.02350089
7175327,0.007201135
7175328,0.0040217936
7175329,0.1462377
7175330,0.25907618
7175331,0.43943566
7175332,0.005030483
7175333,0.0070464313
7175334,0.0034890175
7175335,0.11006221
7175336,0.0009673238
7175337,0.0062661767
7175338,0.0037724972
7175339,0.072885364
7175340,0.29518545
7175341,0.022088557
7175342,0.049460202
7175343,0.108284414
7175344,0.011943489
7175345,0.0045056343
7175346,0.04415202
7175347,0.005258411
7175348,0.021291494
7175349,0.012158453
7175350,0.0058512986
7175351,0.0045276284
7175352,0.5364163
7175353,0.020000637
7175354,0.0016900003
7175355,0.0012507737
7175356,0.15655929
7175357,0.0055104494
7175358,0.0047769547
7175359,0.035109937
7175360,0.00062868
7175361,0.00038570166
7175362,0.31874406
7175363,0.00076669455
7175364,0.0011343062
7175365,0.0010318756
7175366,0.01145944
7175367,0.003875941
7175368,0.0028035939
7175369,0.0015295148
7175370,0.0073726177
7175371,0.010132194
7175372,0.72225314
7175373,0.007314086
7175374,0.002651155
7175375,0.00057941675
7175376,0.030740708
7175377,0.117764205
7175378,0.00026923418
7175379,0.015373409
7175380,0.001377523
7175381,0.0005222857
7175382,0.46971422
7175383,0.23395029
7175384,0.00022986531
7175385,0.0069912076
7175386,0.94064844
7175387,0.0030142665
7175388,0.20067102
7175389,0.004338622
7175390,0.0015883446
7175391,0.0015820265
7175392,0.077133626
7175393,0.009041578
7175394,0.04690221
7175395,0.0027972758
7175396,0.6600198
7175397,0.00793311
7175398,0.20058745
7175399,0.0066648126
7175400,0.0011281967
7175401,0.0017845929
7175402,0.20146558
7175403,0.0006837249
7175404,0.0022797287
7175405,0.00020429492
7175406,0.0065511167
7175407,0.0037831068
7175408,0.0023210645
7175409,0.0035036206
7175410,0.82681066
7175411,0.002695471
7175412,0.025172532
7175413,0.7021111
7175414,0.011251181
7175415,0.0047914684
7175416,0.0065570176
7175417,0.0009791255
7175418,0.00067555904
7175419,0.0013604164
7175420,0.0018548369
7175421,0.0003015399
7175422,0.99749374
7175423,0.004661262
7175424,0.0009916127
7175425,0.08447644
7175426,0.0015824139
7175427,0.008322835
7175428,0.0051600337
7175429,0.8476965
7175430,0.0024433732
7175431,0.98979735
7175432,0.035600126
7175433,0.0005800128
7175434,0.0010536611
7175435,0.06106001
7175436,0.002643466
7175437,0.004386902
7175438,0.008843631
7175439,0.02792707
7175440,0.0067124665
7175441,0.018309414
7175442,0.3752858
7175443,0.0053307116
7175444,0.00058299303
7175445,0.014189124
7175446,0.006343484
7175447,0.06661603
7175448,0.22671708
7175449,0.0025834441
7175450,0.10166678
7175451,0.008730739
7175452,0.0017485619
7175453,0.99381196
7175454,0.0024504662
7175455,0.038001716
7175456,0.024549186
7175457,0.1472438
7175458,0.00029802322
7175459,0.008102536
7175460,0.0014925897
7175461,0.009262145
7175462,0.0029899776
7175463,0.007139653
7175464,0.23514494
7175465,0.10577458
7175466,0.070697516
7175467,0.025778681
7175468,0.0010296404
7175469,0.00029027462
7175470,0.017155796
7175471,0.0033674538
7175472,0.007130116
7175473,0.0003580153
7175474,0.019329995
7175475,0.16977817
7175476,0.0022883415
7175477,0.00033056736
7175478,0.00041171908
7175479,0.001527071
7175480,0.00014698505
7175481,0.90713304
7175482,0.99222213
7175483,0.018724263
7175484,0.0071215928
7175485,0.268663
7175486,0.009727985
7175487,0.004845679
7175488,0.0040761232
7175489,0.14060411
7175490,0.19745287
7175491,0.00076285005
7175492,0.0021660924
7175493,0.00082716346
7175494,0.005816102
7175495,0.33385235
7175496,0.012337863
7175497,0.028337747
7175498,0.00036153197
7175499,0.000739187
7175500,0.010132879
7175501,0.028101414
7175502,0.00023812056
7175503,0.04254237
7175504,0.0007033348
7175505,0.00816825
7175506,0.007707566
7175507,0.00013321638
7175508,0.005608946
7175509,0.014483005
7175510,0.040306866
7175511,0.016247034
7175512,0.9979507
7175513,0.0060278475
7175514,0.0032761097
7175515,0.44390577
7175516,0.0024398267
7175517,0.0015292764
7175518,0.0022654533
7175519,0.004853338
7175520,0.017368346
7175521,0.01101017
7175522,0.09367207
7175523,0.0051165223
7175524,0.14381197
7175525,0.29144472
7175526,0.0019562244
7175527,0.0011514723
7175528,0.07942939
7175529,0.0019361675
7175530,0.17630586
7175531,0.001691401
7175532,0.016782641
7175533,0.0057884157
7175534,0.01244092
7175535,0.02893719
7175536,0.0013559759
7175537,0.06025681
7175538,0.028872281
7175539,0.01922831
7175540,0.027145445
7175541,0.64823407
7175542,0.0038853586
7175543,0.013038754
7175544,0.024726748
7175545,0.011024952
7175546,0.01696828
7175547,0.0011179447
7175548,0.6504565
7175549,0.0013173223
7175550,0.36097482
7175551,0.0073114634
7175552,0.0005583763
7175553,0.0032322407
7175554,0.49177733
7175555,0.0009976327
7175556,0.0017834306
7175557,0.002226919
7175558,0.0037236214
7175559,0.17937982
7175560,0.00036278367
7175561,0.003004104
7175562,0.01581654
7175563,0.0030207038
7175564,0.0020521283
7175565,0.00091806054
7175566,0.009618461
7175567,0.012073368
7175568,0.11627436
7175569,0.015460044
7175570,0.014926076
7175571,0.056336462
7175572,0.007599294
7175573,0.45635295
7175574,0.003451854
7175575,0.4660756
7175576,0.00093209743
7175577,0.00029185414
7175578,0.0009135604
7175579,0.06756857
7175580,0.0009006858
7175581,0.040833145
7175582,0.046673745
7175583,0.00088876486
7175584,0.034317583
7175585,0.011543572
7175586,0.0003452003
7175587,0.0044341087
7175588,0.007751614
7175589,0.013810009
7175590,0.0007867813
7175591,0.009340614
7175592,0.0008442104
7175593,0.010387778
7175594,0.0125724375
7175595,0.03232944
7175596,0.00055116415
7175597,0.0029371679
7175598,0.0008096397
7175599,0.0022765696
7175600,0.0042766035
7175601,0.005158961
7175602,0.014518946
7175603,0.008567959
7175604,0.0034390688
7175605,0.0011416078
7175606,0.006286174
7175607,0.04220113
7175608,0.0076753497
7175609,0.0004865229
7175610,0.73250854
7175611,0.01517728
7175612,0.00063705444
7175613,0.051264226
7175614,0.00046759844
7175615,0.00447616
7175616,0.11747962
7175617,0.9593246
7175618,0.0008160472
7175619,0.007741213
7175620,0.002226144
7175621,0.0017081499
7175622,0.0656715
7175623,0.7943664
7175624,0.043253154
7175625,0.07002792
7175626,0.0074729025
7175627,0.9711609
7175628,0.0025930405
7175629,0.0021209717
7175630,0.71026534
7175631,0.013929397
7175632,0.0002977848
7175633,0.009606689
7175634,0.009805679
7175635,0.0024150312
7175636,0.00057417154
7175637,0.0011450946
7175638,0.01378566
7175639,0.53290844
7175640,0.01889512
7175641,0.00016966462
7175642,0.07108906
7175643,0.00031083822
7175644,0.1280463
7175645,0.010497749
7175646,0.0015432537
7175647,0.00080531836
7175648,0.00093498826
7175649,0.10577652
7175650,0.0877752
7175651,0.0044475496
7175652,0.00094643235
7175653,0.00052177906
7175654,0.00019049644
7175655,0.00093245506
7175656,0.006767243
7175657,0.009250194
7175658,0.00029823184
7175659,0.0015315711
7175660,0.0071766675
7175661,0.023401767
7175662,0.004956007
7175663,0.0011430681
7175664,0.0028689802
7175665,0.0036192834
7175666,0.00041797757
7175667,0.17832333
7175668,0.00048834085
7175669,0.02734536
7175670,0.011385202
7175671,0.001946032
7175672,0.0029046834
7175673,0.089529544
7175674,0.017796665
7175675,0.0034573972
7175676,0.23303491
7175677,0.6855309
7175678,0.0037576556
7175679,0.0027124286
7175680,0.0022345483
7175681,0.23820499
7175682,0.020981938
7175683,0.002419114
7175684,0.0008726418
7175685,0.0044822097
7175686,0.00083616376
7175687,0.010377377
7175688,0.0554007
7175689,0.004619479
7175690,0.73697704
7175691,0.011170626
7175692,0.0010805726
7175693,0.019326508
7175694,0.0058639348
7175695,0.0075383782
7175696,0.00881505
7175697,0.0016362667
7175698,0.0028743446
7175699,0.0009382963
7175700,0.010676056
7175701,0.010178715
7175702,0.008926541
7175703,0.00047305226
7175704,0.0038529336
7175705,0.35467649
7175706,0.0020376742
7175707,0.0025299191
7175708,0.017592132
7175709,0.23817411
7175710,0.01103735
7175711,0.06989795
7175712,0.027941555
7175713,0.18860394
7175714,0.003178984
7175715,0.0021215677
7175716,0.008685142
7175717,0.9921614
7175718,0.0004014969
7175719,0.04903564
7175720,0.0002938211
7175721,0.1410287
7175722,0.009264439
7175723,0.03910899
7175724,0.013072163
7175725,0.008881569
7175726,0.40571135
7175727,0.0038465858
7175728,0.39198846
7175729,0.0011945069
7175730,0.012799442
7175731,0.50432247
7175732,0.9639343
7175733,0.0032887757
7175734,0.26734746
7175735,0.0024440885
7175736,0.20261583
7175737,0.0020850599
7175738,0.894648
7175739,0.00039070845
7175740,0.004006326
7175741,0.034313887
7175742,0.001393795
7175743,0.014865845
7175744,0.0015664995
7175745,0.006584257
7175746,0.0016091168
7175747,0.00017529726
7175748,0.00035476685
7175749,0.00015887618
7175750,0.0020503998
7175751,0.0017253757
7175752,0.011987954
7175753,0.0068938434
7175754,0.013985425
7175755,0.007603109
7175756,0.0043524504
7175757,0.09462416
7175758,0.0016577542
7175759,0.0015082359
7175760,0.10375416
7175761,0.0044095814
7175762,0.012632161
7175763,0.6717329
7175764,0.4172483
7175765,0.50970584
7175766,0.0012787879
7175767,0.024496108
7175768,0.05076897
7175769,0.526011
7175770,0.00060403347
7175771,0.005382389
7175772,0.0229325
7175773,0.8655008
7175774,0.0083164275
7175775,0.0016635954
7175776,0.5587648
7175777,0.17761275
7175778,0.0015188158
7175779,0.0024504662
7175780,0.03184715
7175781,0.0021475852
7175782,0.0007945597
7175783,0.013211101
7175784,0.009166896
7175785,0.00070750713
7175786,0.006298423
7175787,0.00038570166
7175788,0.35527226
7175789,0.028478652
7175790,0.0025020838
7175791,0.004694015
7175792,0.0038695037
7175793,0.0021862388
7175794,0.38618055
7175795,0.04670608
7175796,0.0010868013
7175797,0.067717105
7175798,0.01692313
7175799,0.03819263
7175800,0.034775287
7175801,0.6561233
7175802,0.8016094
7175803,0.20263633
7175804,0.15114126
7175805,0.2952143
7175806,0.0031769276
7175807,8.6957596e-05
7175808,0.0019382536
7175809,0.005251497
7175810,0.0015148818
7175811,0.05525139
7175812,0.00085523725
7175813,0.041737735
7175814,0.5531589
7175815,0.007845074
7175816,0.0041648448
7175817,0.00079253316
7175818,0.0017733872
7175819,0.0023893714
7175820,0.0007572472
7175821,0.9338649
7175822,0.006301224
7175823,0.014030278
7175824,0.011572719
7175825,0.2853134
7175826,0.00091409683
7175827,0.00031074882
7175828,0.0043447316
7175829,0.0023984015
7175830,0.0013927817
7175831,0.00026139617
7175832,0.0044927597
7175833,0.015255898
7175834,0.33025548
7175835,0.0037328303
7175836,0.3688916
7175837,0.013410777
7175838,0.035890788
7175839,0.00013422966
7175840,0.15958133
7175841,0.9733348
7175842,0.03188637
7175843,0.008632004
7175844,0.007110417
7175845,0.028456122
7175846,0.0025092661
7175847,0.72723085
7175848,0.0040537715
7175849,0.004763961
7175850,0.13080505
7175851,0.007790923
7175852,0.0062251687
7175853,0.028377295
7175854,0.050063044
7175855,0.07436088
7175856,0.0013831556
7175857,0.09084532
7175858,0.0034940243
7175859,0.0048730075
7175860,0.012666553
7175861,0.027091205
7175862,0.0025694668
7175863,0.0019408464
7175864,0.0029408932
7175865,0.029327184
7175866,0.0027232468
7175867,0.008228302
7175868,0.0013344884
7175869,0.0029400587
7175870,0.12439373
7175871,0.0019569397
7175872,0.008720666
7175873,0.01321435
7175874,0.002905339
7175875,0.0019385219
7175876,0.008427709
7175877,0.00087320805
7175878,0.00024917722
7175879,0.0005232096
7175880,0.0005918145
7175881,0.026186079
7175882,0.006095886
7175883,0.9552545
7175884,0.0001963079
7175885,0.015728742
7175886,0.0563426
7175887,0.008264333
7175888,0.0015477538
7175889,0.0003646314
7175890,0.97227776
7175891,0.6310327
7175892,0.008305073
7175893,0.028253257
7175894,0.01072678
7175895,0.0017386973
7175896,0.78028446
7175897,0.0029419959
7175898,0.04739368
7175899,0.0016691685
7175900,0.0068513453
7175901,0.3442786
7175902,0.023118138
7175903,0.014531523
7175904,0.006523162
7175905,0.002331376
7175906,0.008494467
7175907,0.0006145239
7175908,0.00097203255
7175909,0.30579737
7175910,0.001328826
7175911,0.01446265
7175912,0.0006958246
7175913,0.0014837682
7175914,0.8248346
7175915,0.001046747
7175916,0.0012919307
7175917,0.080417454
7175918,0.005091995
7175919,0.00017532706
7175920,0.010037512
7175921,0.2709482
7175922,0.39681175
7175923,0.012633234
7175924,0.0073330402
7175925,0.00010702079
7175926,0.0008919239
7175927,0.080326736
7175928,0.010682493
7175929,0.0019049048
7175930,0.6220296
7175931,0.3793129
7175932,0.9988935
7175933,0.16490784
7175934,0.0017904937
7175935,0.007975996
7175936,0.0024378002
7175937,0.0047428906
7175938,0.0029226542
7175939,0.0059008896
7175940,0.017285734
7175941,0.0031386912
7175942,0.00018256903
7175943,0.00096577406
7175944,0.06767878
7175945,0.004831314
7175946,0.06654146
7175947,0.011741519
7175948,0.00054872036
7175949,0.0011442602
7175950,0.011471838
7175951,0.0025110245
7175952,0.0016588569
7175953,0.02447331
7175954,0.0014417171
7175955,0.5731587
7175956,0.53332555
7175957,0.4732502
7175958,0.0070033073
7175959,0.0015666187
7175960,0.0041994154
7175961,0.00023806095
7175962,0.04292494
7175963,0.009700745
7175964,0.0007877052
7175965,0.029788762
7175966,0.740868
7175967,0.0021971464
7175968,0.04052201
7175969,0.00093895197
7175970,0.04509175
7175971,0.014708728
7175972,0.003540665
7175973,0.007895619
7175974,0.001468569
7175975,0.0009133816
7175976,0.004319817
7175977,0.0038281083
7175978,0.00022768974
7175979,0.011130393
7175980,0.038741082
7175981,0.0153622925
7175982,0.013403177
7175983,0.024555296
7175984,0.00014650822
7175985,0.0016061664
7175986,0.0051263273
7175987,0.006029308
7175988,0.0049517155
7175989,0.055196702
7175990,0.000595659
7175991,0.004706055
7175992,0.6737561
7175993,0.00028640032
7175994,0.0015632212
7175995,0.0011255145
7175996,0.03009957
7175997,0.0068807006
7175998,0.0023189783
7175999,0.00034740567
7176000,0.0016538501
7176001,0.0011612475
7176002,0.0046863556
7176003,0.0050530136
7176004,0.006835997
7176005,0.0005249679
7176006,0.0009405911
7176007,0.0062545836
7176008,0.99885064
7176009,0.0010885
7176010,0.0024602115
7176011,0.0005250573
7176012,0.61242044
7176013,0.17771006
7176014,0.025710285
7176015,0.22383785
7176016,0.22601074
7176017,0.00094914436
7176018,0.0038056374
7176019,0.008520663
7176020,0.5728303
7176021,0.010102004
7176022,0.17944738
7176023,0.0012491941
7176024,0.0039078593
7176025,0.09482509
7176026,0.81479585
7176027,0.0026167035
7176028,0.000772655
7176029,0.0036933124
7176030,0.003062129
7176031,0.0017579794
7176032,0.0045524836
7176033,0.0022515357
7176034,0.004330933
7176035,0.018268168
7176036,0.008712292
7176037,0.6874299
7176038,0.0022069812
7176039,0.005295098
7176040,0.04075983
7176041,0.0021618307
7176042,0.0015923381
7176043,0.0009557307
7176044,0.0023770928
7176045,0.64752764
7176046,0.39407405
7176047,0.040609837
7176048,0.009811014
7176049,0.0033484101
7176050,0.0028003454
7176051,0.007872254
7176052,0.06445238
7176053,0.002465725
7176054,0.0011098087
7176055,0.19247505
7176056,0.08785406
7176057,0.0005877316
7176058,0.81880474
7176059,0.0059892833
7176060,0.008307636
7176061,0.0059782863
7176062,0.001263231
7176063,0.0007248819
7176064,0.0011855662
7176065,0.0014727712
7176066,0.0004746318
7176067,0.0018147528
7176068,0.0017917752
7176069,0.00821209
7176070,0.007621795
7176071,0.025459051
7176072,0.0042833984
7176073,0.0013691783
7176074,0.0029570162
7176075,0.0033807755
7176076,0.0036861897
7176077,0.00049963593
7176078,0.004082769
7176079,0.13347745
7176080,0.015090823
7176081,0.041349947
7176082,0.011312693
7176083,0.00058221817
7176084,0.0036268532
7176085,0.0030404925
7176086,0.26150918
7176087,0.014010727
7176088,0.0016465485
7176089,0.005090624
7176090,0.9780625
7176091,0.008104533
7176092,0.008102238
7176093,0.007099867
7176094,0.0009907186
7176095,0.0018779635
7176096,0.0044111013
7176097,0.00032946467
7176098,0.00026214123
7176099,0.020378858
7176100,0.49869975
7176101,0.00023922324
7176102,0.21898627
7176103,0.0016779602
7176104,0.0018753707
7176105,0.0052503943
7176106,0.015514731
7176107,0.008010417
7176108,0.0027335286
7176109,0.031608284
7176110,0.0010048747
7176111,0.011355758
7176112,0.002598673
7176113,0.0017388463
7176114,0.08467102
7176115,0.023867369
7176116,0.0011879802
7176117,0.009413898
7176118,0.01250419
7176119,0.0020439923
7176120,0.034169108
7176121,0.0054352283
7176122,0.004091829
7176123,0.00044372678
7176124,0.40902704
7176125,0.29258758
7176126,0.2599119
7176127,0.0022200644
7176128,0.00048315525
7176129,0.23985618
7176130,0.0013807416
7176131,0.015843809
7176132,0.0041107237
7176133,0.005057335
7176134,0.00052151084
7176135,0.00042533875
7176136,0.0051831007
7176137,0.041343153
7176138,0.00025081635
7176139,0.0012843013
7176140,0.0012866855
7176141,0.0002219677
7176142,0.11909321
7176143,0.3785057
7176144,0.00013953447
7176145,0.00056028366
7176146,0.013793439
7176147,0.0004055798
7176148,0.00013625622
7176149,0.37599194
7176150,0.0003875196
7176151,0.006967604
7176152,0.0019343495
7176153,0.12979218
7176154,0.77980137
7176155,0.05086425
7176156,0.0010832846
7176157,0.18402669
7176158,0.018313318
7176159,0.00143677
7176160,0.00276798
7176161,0.002286911
7176162,0.00075250864
7176163,0.05147791
7176164,0.00029596686
7176165,0.0078315735
7176166,0.026802659
7176167,0.032149345
7176168,0.9657347
7176169,0.02468577
7176170,0.8039111
7176171,0.0013155937
7176172,0.034385175
7176173,0.004277289
7176174,0.0013415515
7176175,0.0011423826
7176176,0.1568315
7176177,0.006664753
7176178,0.007447511
7176179,0.0520114
7176180,0.00046426058
7176181,0.0015232563
7176182,0.0008892715
7176183,0.0010515153
7176184,0.0013075769
7176185,0.006062299
7176186,0.73231244
7176187,0.003395021
7176188,0.033273518
